0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
211.454,207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,0.0903118409,64.0730566667,64.0730566667,44.5536666667,931.7916666667,324602
207.678,208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,0.1112969758,64.22131,64.22131,44.3886666667,931.9,324602
208.586,209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,0.1081271034,64.3929333333,64.3929333333,44.2906666667,932.15,324602
209.084,210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,0.106983796,64.5290966667,64.5290966667,44.234,931.325,324602
210.702,209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,0.0998266114,64.68078,64.68078,44.1643333333,931.1583333333,324602
209.634,209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,0.1071111238,64.8265,64.8265,44.116,930.6583333333,324602
209.038,213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,0.112445903,64.9914466667,64.9914466667,43.9883333333,930.325,324602
213.634,212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,0.0909330912,65.18048,65.18048,43.8926666667,929.15,324602
212.192,213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,0.1007141331,65.3950866667,65.3950866667,43.763,927.975,324602
213.248,219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,0.0976628151,65.5379666667,65.5379666667,43.659,926.1583333333,324602
219.084,218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,0.0707646382,65.7179466667,65.7179466667,43.6396666667,923.9666666667,324602
218.002,219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,0.0769989878,65.8645033333,65.8645033333,43.6866666667,922.2916666667,324602
219.418,221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,0.0701835462,66.07868,66.07868,43.745,919.5083333333,324602
221.796,222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,0.0590545667,66.30493,66.30493,43.7456666667,917.3666666667,324602
222.438,222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,0.0564211151,66.5501233333,66.5501233333,43.8393333333,915.0583333333,324602
222.084,220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,0.0575232795,66.79005,66.79005,43.8683333333,912.1666666667,324602
220.344,216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,0.065518462,67.0508633333,67.0508633333,43.915,909.0333333333,324602
216.33,217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,0.0852262747,67.2591266667,67.2591266667,43.9686666667,905.475,324602
217.912,218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,0.0771461263,67.4804833333,67.4804833333,44.0843333333,902.8166666667,324602
218.512,218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,0.0732106246,67.7037033333,67.7037033333,44.1486666667,900.25,324602
218.052,217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,0.0748182391,67.8476066667,67.8476066667,44.2606666667,898.3666666667,324602
217.156,218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,0.0781751368,67.96746,67.96746,44.343,897.5416666667,324602
218.908,221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,0.068604467,68.0984366667,68.0984366667,44.4743333333,897.0666666667,324602
221.628,223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,0.0540834191,68.32834,68.32834,44.621,897.425,324602
223.84,224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,0.0415874434,68.5667966667,68.5667966667,44.8146666667,897.1416666667,324602
224.022,222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,0.0391875203,68.8488033333,68.8488033333,45.1576666667,896.775,324602
222.296,224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,0.0458772687,69.11553,69.11553,45.441,896.0833333333,324602
224.77,223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,0.0334587949,69.3890966667,69.3890966667,45.802,895.05,324602
223.214,222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,0.0396976295,69.6398533333,69.6398533333,46.0376666667,893.9416666667,324602
222.772,224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,0.041322967,69.94707,69.94707,46.1003333333,892.6666666667,324602
224.282,223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,0.0349515342,70.25482,70.25482,46.0156666667,891.2333333333,324602
223.012,223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,0.0411152763,70.5523066667,70.5523066667,46.0566666667,890.6416666667,324602
223.708,221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,0.0375966289,70.8776666667,70.8776666667,46.061,890.4416666667,324602
221.828,221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,0.045951518,71.2291633333,71.2291633333,46.078,890.275,324602
221.826,219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,0.0458566624,71.5622566667,71.5622566667,46.0726666667,889.2583333333,324602
219.812,219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,0.0547197909,71.8513033333,71.8513033333,46.0596666667,888.1,324602
219.108,219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,0.0568428963,72.1915466667,72.1915466667,46.0946666667,887.85,324602
219.35,221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,0.0544198769,72.5674233333,72.5674233333,46.0766666667,886.9166666667,324602
221.79,220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,0.0416270646,72.8768833333,72.8768833333,46.0756666667,885.7416666667,324602
220.686,227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,0.044295817,73.2758233333,73.2758233333,46.075,885.9083333333,324602
227.474,229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,0.0109196362,73.7135633333,73.7135633333,46.0286666667,886.5,324602
229.692,231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,0.0001735658,74.0249366667,74.0249366667,45.9883333333,886.975,324602
231.124,233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,-0.0058528467,74.3506133333,74.3506133333,45.9603333333,887.425,324602
233.512,236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,-0.0159791931,74.6301733333,74.6301733333,46.024,887.4,324602
236.016,236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,-0.0267877319,74.90104,74.90104,46.006,887.6666666667,324602
236.444,237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,-0.0280500527,75.0977866667,75.0977866667,46.075,888.975,324602
237.364,238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,-0.0316591115,75.24225,75.24225,46.1363333333,890.1416666667,324602
238.472,241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,-0.0365994051,75.46142,75.46142,46.146,891.125,324602
241.234,238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,-0.047575936,75.7469033333,75.7469033333,46.099,893.05,324602
238.502,239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,-0.0364164661,75.93171,75.93171,46.0803333333,895.025,324602
239.018,237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,-0.038215253,76.16859,76.16859,46.0463333333,896.5833333333,324602
237.456,234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,-0.0311580531,76.4102766667,76.4102766667,45.9743333333,897.3833333333,324602
234.458,236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,231.272,-0.018217904,76.6539733333,76.6539733333,45.8746666667,898.0833333333,324602
236.594,237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,231.272,225.108,-0.0258008797,76.9026433333,76.9026433333,45.7146666667,898.1,324602
237.17,235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,231.272,225.108,222.63,-0.0263684277,77.13441,77.13441,45.564,897.9083333333,324602
235.558,234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,231.272,225.108,222.63,226.728,-0.0190203687,77.3620866667,77.3620866667,45.302,897.6416666667,324602
234.482,234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,231.272,225.108,222.63,226.728,226.362,-0.0139206137,77.56685,77.56685,45.0666666667,898.0416666667,324602
234.488,231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,231.272,225.108,222.63,226.728,226.362,228.368,-0.0134699146,77.701,77.701,44.7703333333,898.0083333333,324602
231.552,230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,231.272,225.108,222.63,226.728,226.362,228.368,228.024,-0.0005951147,77.85485,77.85485,44.4623333333,897.9916666667,324602
230.512,231.516,233.448,233.092,230.32,232.4,233.472,234.616,234.42,237.14,236.076,233.49,230.58,233.42,236.336,232.14,234.092,236.956,237.154,234.824,234.208,231.996,231.272,225.108,222.63,226.728,226.362,228.368,228.024,228.628,0.0044498045,77.8657233333,77.8657233333,44.284,898.2833333333,324602
